case_id,title,category,mode,model_profile,model_name,model_target,expected_status,actual_status,expected_tools,actual_tools,tool_match,structured_output_success,args_complete,success,input_tokens,output_tokens,elapsed_seconds,error_type,error_message
direct_answer_001,直接回答类,direct_answer,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,,local_file_search|file_reader,False,True,True,False,28433,2389,195.5734,,
direct_answer_002,直接回答类-对比概念,direct_answer,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,,local_file_search,False,True,True,False,11030,605,47.269,,
direct_answer_003,直接回答类-结构化输出,direct_answer,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,,calculator,False,True,True,False,8018,382,30.8648,,
single_tool_001,单工具读取文档,single_tool,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader,False,True,True,False,30773,319,43.2265,,
single_tool_003,单工具读取文档-同义改写,single_tool,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader,False,True,True,False,30809,416,49.2149,,
single_tool_004,单工具读取文档-查看,single_tool,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader,False,True,True,False,27745,3364,269.2127,,
single_tool_005,单工具读取文档-不存在文件,single_tool,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,needs_user,file_reader,file_reader|local_file_search|file_reader|file_reader|file_reader,True,False,True,False,18262,1970,155.9031,HumanInTheLoop,tool call budget exhausted and user input is required to proceed
single_tool_002,单工具计算,single_tool,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,calculator,calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator,False,True,True,False,34645,3722,301.3734,,
single_tool_006,单工具计算-复杂表达式,single_tool,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,calculator,calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator|calculator,True,True,True,True,42058,837,81.8086,,
multi_tool_001,多工具并行读取,multi_tool,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader|file_reader,file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader,False,True,True,False,42394,1461,127.9829,,
multi_tool_002,多工具并行读取-同义改写,multi_tool,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader|file_reader,file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader,False,True,True,False,37861,1850,153.4654,,
multi_tool_003,多工具并行读取-三文件,multi_tool,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,needs_user,needs_user,,,True,True,True,True,,,,HumanInTheLoop,user request contains duplicate local resources
planning_like_001,规划倾向任务,planning_like,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,needs_user,local_file_search|file_reader,local_file_search|file_reader|file_reader|file_reader,True,False,True,False,15068,1684,133.9072,HumanInTheLoop,tool call budget exhausted and user input is required to proceed
planning_like_002,规划倾向任务-搜索记忆,planning_like,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,needs_user,local_file_search|file_reader,local_file_search|file_reader|file_reader,True,False,True,False,14415,1274,103.3671,HumanInTheLoop,tool call budget exhausted and user input is required to proceed
planning_like_003,规划倾向任务-先搜再读两篇,planning_like,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,needs_user,needs_user,local_file_search|file_reader,local_file_search|file_reader|file_reader|file_reader|file_reader,True,True,True,True,15072,1407,113.1242,HumanInTheLoop,tool call budget exhausted and user input is required to proceed
table_tool_001,表格分析任务,table_analysis,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,table_analyzer,table_analyzer|table_analyzer|table_analyzer|table_analyzer|table_analyzer|table_analyzer|table_analyzer,False,True,True,False,33639,807,74.6682,,
table_tool_002,表格分析任务-省略前缀,table_analysis,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,table_analyzer,table_analyzer|table_analyzer|table_analyzer|table_analyzer|table_analyzer|table_analyzer,True,True,True,True,29521,656,62.1533,,
table_tool_003,表格分析任务-描述统计,table_analysis,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,table_analyzer,table_analyzer|table_analyzer|table_analyzer|table_analyzer|table_analyzer|table_analyzer,True,True,True,True,29753,858,77.3925,,
mixed_001,混合任务-读文档再计算,mixed,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader|calculator|calculator,True,True,True,True,16794,303,30.3916,,
mixed_002,混合任务-先读再提取要点,mixed,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader|calculator|calculator|calculator,False,True,True,False,11292,575,47.7886,,
guardrail_001,护栏任务-路径存在性,guardrail,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader,True,True,True,True,31365,648,64.9203,,
guardrail_002,护栏任务-缺失文件也算结论,guardrail,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader|file_reader,True,True,True,True,13303,357,29.6132,,
direct_answer_001,直接回答类,direct_answer,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,,,True,True,True,True,3274,109,26.1353,,
direct_answer_002,直接回答类-对比概念,direct_answer,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,,local_file_search,False,True,True,False,15488,313,77.568,,
direct_answer_003,直接回答类-结构化输出,direct_answer,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,,,True,True,True,True,3300,114,27.9521,,
single_tool_001,单工具读取文档,single_tool,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,file_reader,file_reader|calculator|file_reader|file_reader|calculator,False,True,True,False,18169,452,112.1643,,
single_tool_003,单工具读取文档-同义改写,single_tool,native_tools,qwen_7b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen2.5-7B,success,success,file_reader,file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader,False,True,True,False,46668,509,131.6206,,
