case_id,title,category,mode,model_profile,model_name,model_target,expected_status,actual_status,expected_tools,actual_tools,tool_match,structured_output_success,args_complete,success,input_tokens,output_tokens,elapsed_seconds,error_type,error_message
direct_answer_001,直接回答类,direct_answer,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,,,True,True,True,True,5038,115,9.5191,,
single_tool_001,单工具读取文档,single_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,file_reader,file_reader,True,True,True,True,3399,120,10.8555,,
single_tool_002,单工具计算,single_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,calculator,,False,True,True,False,1620,14,3.1326,,
multi_tool_001,多工具并行读取,multi_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,file_reader|file_reader,file_reader|file_reader,True,True,True,True,1629,71,4.9542,,
planning_like_001,规划倾向任务,planning_like,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,local_file_search|file_reader,local_file_search,False,True,True,False,1586,48,3.974,,
table_tool_001,表格分析任务,table_analysis,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,table_analyzer,table_analyzer,True,True,True,True,1562,43,4.3126,,
direct_answer_001,直接回答类,direct_answer,prompt_json,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,,local_file_search,False,True,True,False,3185,71,16.9858,,
single_tool_001,单工具读取文档,single_tool,prompt_json,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,file_reader,file_reader,True,True,True,True,1539,39,10.0471,,
single_tool_002,单工具计算,single_tool,prompt_json,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,calculator,,False,True,True,False,1593,13,3.9173,,
multi_tool_001,多工具并行读取,multi_tool,prompt_json,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,file_reader|file_reader,file_reader|file_reader,True,True,True,True,1599,71,17.3648,,
planning_like_001,规划倾向任务,planning_like,prompt_json,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,local_file_search|file_reader,local_file_search,False,True,True,False,1561,46,11.6756,,
table_tool_001,表格分析任务,table_analysis,prompt_json,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,table_analyzer,table_analyzer,True,True,True,True,1535,40,10.0145,,
