case_id,title,category,mode,model_profile,model_name,model_target,expected_status,actual_status,expected_tools,actual_tools,tool_match,structured_output_success,args_complete,success,input_tokens,output_tokens,elapsed_seconds,error_type,error_message
direct_answer_001,直接回答类,direct_answer,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,,local_file_search,False,True,True,False,7917,146,15.3038,,
direct_answer_002,直接回答类-对比概念,direct_answer,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,,,True,True,True,True,18132,421,43.0733,,
direct_answer_003,直接回答类-结构化输出,direct_answer,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,needs_user,,,True,False,True,False,24683,452,48.2243,HumanInTheLoop,agent requests user confirmation
single_tool_001,单工具读取文档,single_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,15171,283,29.7845,,
single_tool_003,单工具读取文档-同义改写,single_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,9060,180,19.6811,,
single_tool_004,单工具读取文档-查看,single_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,14910,234,27.4118,,
single_tool_005,单工具读取文档-不存在文件,single_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,max_llm_calls_exceeded,file_reader,local_file_search|file_reader,True,False,True,False,74097,2384,218.3211,MaxLLMCallsExceeded,任务因 Plan-and-Execute 循环次数过多而终止。
single_tool_002,单工具计算,single_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,calculator,,True,True,True,True,3903,48,6.8136,,
single_tool_006,单工具计算-复杂表达式,single_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,calculator,,True,True,True,True,3931,64,7.1262,,
multi_tool_001,多工具并行读取,multi_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader|file_reader,file_reader|file_reader,True,True,True,True,22241,925,82.8058,,
multi_tool_002,多工具并行读取-同义改写,multi_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader|file_reader,file_reader|file_reader,True,True,True,True,9613,241,23.0,,
multi_tool_003,多工具并行读取-三文件,multi_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,needs_user,needs_user,,,True,True,True,True,,,,HumanInTheLoop,user request contains duplicate local resources
planning_like_001,规划倾向任务,planning_like,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,local_file_search|file_reader,local_file_search|file_reader|file_reader|file_reader,True,True,True,True,23753,1053,93.5203,,
planning_like_002,规划倾向任务-搜索记忆,planning_like,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,local_file_search|file_reader,local_file_search|file_reader|file_reader,True,True,True,True,16879,345,35.5029,,
planning_like_003,规划倾向任务-先搜再读两篇,planning_like,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,needs_user,success,local_file_search|file_reader,local_file_search|file_reader|file_reader,True,False,True,False,23835,1177,101.7667,,
table_tool_001,表格分析任务,table_analysis,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,table_analyzer,table_analyzer,True,True,True,True,9277,249,23.5089,,
