case_id,title,category,mode,model_profile,model_name,model_target,expected_status,actual_status,expected_tools,actual_tools,tool_match,structured_output_success,args_complete,success,input_tokens,output_tokens,elapsed_seconds,error_type,error_message
direct_answer_001,直接回答类,direct_answer,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,,,True,True,True,True,3606,95,9.19,,
direct_answer_002,直接回答类-对比概念,direct_answer,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,,,True,True,True,True,3659,159,13.8289,,
direct_answer_003,直接回答类-结构化输出,direct_answer,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,,,True,True,True,True,3709,250,20.3668,,
single_tool_001,单工具读取文档,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,3131,95,10.2827,,
single_tool_003,单工具读取文档-同义改写,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,3132,119,9.5995,,
single_tool_004,单工具读取文档-查看,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,10236,198,23.8135,,
single_tool_005,单工具读取文档-不存在文件,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,3167,198,18.1646,,
single_tool_002,单工具计算,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,calculator,calculator,True,True,True,True,3064,43,5.8052,,
single_tool_006,单工具计算-复杂表达式,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,calculator,calculator,True,True,True,True,3095,52,6.6047,,
multi_tool_001,多工具并行读取,multi_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader|file_reader,file_reader|file_reader,True,True,True,True,11354,600,50.3625,,
multi_tool_002,多工具并行读取-同义改写,multi_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader|file_reader,file_reader|file_reader,True,True,True,True,11348,327,29.4592,,
multi_tool_003,多工具并行读取-三文件,multi_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,needs_user,success,,file_reader|file_reader,True,False,True,False,3220,234,18.2141,,
planning_like_001,规划倾向任务,planning_like,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,local_file_search|file_reader,local_file_search|file_reader,True,True,True,True,19187,504,49.1741,,
planning_like_002,规划倾向任务-搜索记忆,planning_like,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,local_file_search|file_reader,local_file_search|file_reader,True,True,True,True,18966,430,44.2925,,
planning_like_003,规划倾向任务-先搜再读两篇,planning_like,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,llm_parse_error,local_file_search|file_reader,,False,False,True,False,9180,252,23.9032,LLMParseError,B4 failed to parse the model output as a valid AIMessage JSON object.
table_tool_001,表格分析任务,table_analysis,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,table_analyzer,table_analyzer,True,True,True,True,3311,124,10.2849,,
table_tool_002,表格分析任务-省略前缀,table_analysis,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,table_analyzer,table_analyzer,True,True,True,True,3308,132,11.731,,
table_tool_003,表格分析任务-描述统计,table_analysis,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,table_analyzer,table_analyzer,True,True,True,True,3339,332,26.3478,,
mixed_001,混合任务-读文档再计算,mixed,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,3141,78,7.7761,,
mixed_002,混合任务-先读再提取要点,mixed,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,3113,116,10.2962,,
guardrail_001,护栏任务-路径存在性,guardrail,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,10305,116,16.5169,,
guardrail_002,护栏任务-缺失文件也算结论,guardrail,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,11536,259,25.0592,,
